video,width,height,question,answer,qid
1837,480,360,what did the girls dance in,bedroom,47287
1837,480,360,what do two girls perform,routine,47288
1837,480,360,what did two girls dance in,room,47289
1837,480,360,what are two girls dancing in,bedroom,47290
1837,480,360,what are two girls doing,dance,47291
1837,480,360,what are two teenaged girls doing,dance,47292
1837,480,360,what are two women doing,dance,47293
1837,480,360,what is two girls are synchronized doing,dance,47294
1837,480,360,what are girls doing,dance,47295
1837,480,360,what are the girls doing,dance,47296
1838,320,214,who picked up the frog in his hands,man,47297
1838,320,214,what is a purple frog held by a man in his hands making,noise,47298
1838,320,214,who held a frog in his hand,man,47299
1838,320,214,who is holding a frog in his hand,man,47300
1838,320,214,who is holding frog in his hands,man,47301
1838,320,214,what did the man pick up in his hands,frog,47302
1838,320,214,what is a man holding in his hands,frog,47303
1838,320,214,what is a man holding in his hand,frog,47304
1838,320,214,who is holding an amphibian,man,47305
1838,320,214,who holds a frog,person,47306
1838,320,214,who is handling a frog,woman,47307
1838,320,214,who is catching a frog,man,47308
1838,320,214,what is a man holding a frog in,hand,47309
1838,320,214,who is holding a frog,man,47310
1838,320,214,what does a person hold,frog,47311
1838,320,214,what is a woman handling,frog,47312
1838,320,214,what is a man catching,frog,47313
1838,320,214,what is a man holding,frog,47314
1838,320,214,what is the man holding,frog,47315
1838,320,214,what is a man doing,hold,47316
1838,320,214,what is a man doing,catch,47317
1838,320,214,what is a woman doing,handle,47318
1838,320,214,what is the man doing,hold,47319
1839,320,240,who strummed the guitar with his feet,man,47320
1839,320,240,who is playing a guitar with his feet,man,47321
1839,320,240,who is playing the guitar with his feet,man,47322
1839,320,240,what is a man devoid of hands playing using his feet,guitar,47323
1839,320,240,who is playing the guitar using his feet,man,47324
1839,320,240,who is playing guitar with his feet,man,47325
1839,320,240,what is an armless man playing with his feet,guitar,47326
1839,320,240,who plays the guitar with his feet,man,47327
1839,320,240,what does a man with no arms play with his feet,guitar,47328
1839,320,240,what is a handicapped man playing using his feet,guitar,47329
1839,320,240,what does a man play with his feet,guitar,47330
1839,320,240,what is a man playing with his feet,guitar,47331
1839,320,240,what is the man playing with his feet,guitar,47332
1839,320,240,what did the armless man play with his feet,guitar,47333
1839,320,240,who played his guitar with his feet,armles,47334
1839,320,240,what is played with feet,guitar,47335
1839,320,240,who is singing,man,47336
1839,320,240,what is a man doing,play,47337
1839,320,240,what is a handicapped man doing,play,47338
1839,320,240,what is a man devoid of hands doing,play,47339
1839,320,240,what is an armless man doing,play,47340
1839,320,240,what is the man doing,play,47341
1840,320,240,what is walking on a woman in a bikini,puppet,47342
1840,320,240,who is a string doll walking on,woman,47343
1840,320,240,what is walking on a woman,string,47344
1840,320,240,what is dancing on a woman,marionette,47345
1840,320,240,who is the puppet walking on,woman,47346
1840,320,240,what is walking on the woman,puppet,47347
1840,320,240,what is a woman in a bikini doing,lie,47348
1840,320,240,what is a string doll doing,walk,47349
1840,320,240,what is a string puppet of a space explorer doing,walk,47350
1840,320,240,what is a puppet doing,dance,47351
1840,320,240,what is a doll doing,walk,47352
1840,320,240,what is a marionette doing,dance,47353
1840,320,240,what is the puppet doing,walk,47354
1841,480,360,who is cutting a potato into pieces with a knife,man,47355
1841,480,360,who is slicing a potato with a knife,man,47356
1841,480,360,who chops the top and bottom ends of a peeled potato and thereafter chops a thin slice on one side,man,47357
1841,480,360,who cuts a potato with a knife,chef,47358
1841,480,360,what is a man cutting a potato into pieces with,knife,47359
1841,480,360,what is a man cutting into pieces with a knife,potato,47360
1841,480,360,what does a chef cut a potato with,knife,47361
1841,480,360,what does a chef cut with a knife,potato,47362
1841,480,360,what is a man slicing a potato with,knife,47363
1841,480,360,what is a man slicing with a knife,potato,47364
1841,480,360,who cut the potatoe,chef,47365
1841,480,360,who is chopping potatoes,man,47366
1841,480,360,who is slicing potato,chef,47367
1841,480,360,who is slicing potatoes,man,47368
1841,480,360,who slices a potato,chef,47369
1841,480,360,who is slicing a potato,man,47370
1841,480,360,who cuts up food,man,47371
1841,480,360,who is cutting up a potato,man,47372
1841,480,360,who is cutting a potato,man,47373
1841,480,360,what did the chef cut,potatoe,47374
1841,480,360,what is a chef slicing,potato,47375
1841,480,360,what does a chef slice,potato,47376
1841,480,360,what is the chef slicing,potato,47377
1841,480,360,what does a man slice,potato,47378
1841,480,360,what is a man slicing,potato,47379
1841,480,360,what is a man cutting up,potato,47380
1841,480,360,what does a man cut up,food,47381
1841,480,360,what is a man cutting,potato,47382
1841,480,360,what is a chef doing,slouse,47383
1841,480,360,what is a man doing,chop,47384
1841,480,360,what is a man doing,cut,47385
1841,480,360,what is the chef doing,slouse,47386
1842,320,240,where does a girl stand while a man drives the motorcycle,seat,47387
1842,320,240,who is standing on the back of a motorbike while the male driver lifts the bike on to one wheel,woman,47388
1842,320,240,who stands on the seat while a man drives the motorcycle,girl,47389
1842,320,240,who stood behind a boy on a motorcycle,girl,47390
1842,320,240,who is riding a motorcycle with a girl on the back,guy,47391
1842,320,240,how many people are doing tricks on a motorcycle,two,47392
1842,320,240,what does a girl stand on while a man drives the motorcycle,seat,47393
1842,320,240,who did a girl stand behind on a motorcycle,boy,47394
1842,320,240,who is a guy riding a motorcycle with on the back,girl,47395
1842,320,240,who is wheeling a bike on a long stretch of road as a woman stands on the seat behind him,man,47396
1842,320,240,what is a guy riding a motorcycle with a girl on,back,47397
1842,320,240,what did a girl stand behind a boy on,motorcycle,47398
1842,320,240,what is a guy riding with a girl on the back,motorcycle,47399
1842,320,240,who lifts the bike on to one wheel,driver,47400
1842,320,240,what did a man and woman ride on the back wheel,motorcyle,47401
1842,320,240,what does the male driver lift on to one wheel,bike,47402
1842,320,240,what are two people doing tricks on,motorcycle,47403
1842,320,240,who stands on the seat behind him,woman,47404
1842,320,240,who drives the motorcycle,man,47405
1842,320,240,who are doing a stunt,motorcyle,47406
1842,320,240,what are the motorcyle riders doing,stunt,47407
1842,320,240,what are riding a motorcycle,couple,47408
1842,320,240,what are a couple riding,motorcycle,47409
1842,320,240,what does a man drive,motorcycle,47410
1842,320,240,what is a man and woman doing,perform,47411
1842,320,240,what is a woman doing,stand,47412
1842,320,240,what is a girl doing,stand,47413
1842,320,240,what is a man doing,wheel,47414
1843,480,360,who can see the blast from the end of the barrel,man,47415
1843,480,360,who shoots a gun in slow motion,person,47416
1843,480,360,what does a person shoot in slow motion,gun,47417
1843,480,360,what is being shot off in slow motion,shotgun,47418
1843,480,360,who is firing a shotgun,man,47419
1843,480,360,what does a person shoot a gun in,motion,47420
1843,480,360,who shot his gun in the air,man,47421
1843,480,360,what can the man see from the end of the barrel,blast,47422
1843,480,360,what did the man shoot his gun in,air,47423
1843,480,360,what is a shotgun being shot off in,motion,47424
1843,480,360,who is firing a gun,man,47425
1843,480,360,who shoots a shotgun,man,47426
1843,480,360,who is firring a shotgun,person,47427
1843,480,360,who fires a rifle,man,47428
1843,480,360,what did the man shoot in the air,gun,47429
1843,480,360,who is shooting off a gun,man,47430
1843,480,360,who is shooting a gun,someone,47431
1843,480,360,what fires a blast,gun,47432
1843,480,360,who shot his gun,man,47433
1843,480,360,what is a person firring,shotgun,47434
1843,480,360,what does a man shoot,shotgun,47435
1843,480,360,what does a gun fire,blast,47436
1843,480,360,what is someone shooting,gun,47437
1843,480,360,what is a man shooting off,gun,47438
1843,480,360,what does a man fire,rifle,47439
1843,480,360,what is a guy shooting,gun,47440
1843,480,360,what is the man shooting,gun,47441
1843,480,360,what did the man shoot,gun,47442
1843,480,360,what is a man doing,shoot,47443
1843,480,360,what is a man doing,fire,47444
1843,480,360,what is someone doing,shoot,47445
1843,480,360,what is a guy doing,shoot,47446
1843,480,360,what is the man doing,shoot,47447
1844,720,480,what is jumping high in the air while playing with a small bouncy ball in a house,cat,47448
1844,720,480,what jumped high in the air chasing a bouncing rubber ball,cat,47449
1844,720,480,what did the cat jump high in chasing a bouncing rubber ball,air,47450
1844,720,480,what is a black cat jumping high in while playing with a small bouncy ball in a house,air,47451
1844,720,480,what is bouncing around trying to catch a ball,cat,47452
1844,720,480,what jumped up and down chasing a ball,cat,47453
1844,720,480,what did the cat jump up and down chasing,ball,47454
1844,720,480,what does a cat repeatedly jump high into,air,47455
1844,720,480,what repeatedly jumps high into the air,cat,47456
1844,720,480,what is jumping after a toy,cat,47457
1844,720,480,what is jumping after the ball,cat,47458
1844,720,480,what is leaping through the air,cat,47459
1844,720,480,what is a cat leaping through,air,47460
1844,720,480,what jumps frantically in the air,cat,47461
1844,720,480,what is chasing a ball,cat,47462
1844,720,480,what is a cat jumping after,toy,47463
1844,720,480,what is the cat jumping after,ball,47464
1844,720,480,what does a cat jump frantically in,air,47465
1844,720,480,what is a cat chasing,ball,47466
1844,720,480,what is leaping,cat,47467
1844,720,480,what jumps high,cat,47468
1844,720,480,what is jumping,cat,47469
1844,720,480,what is jumping too much,cat,47470
1844,720,480,what is a black cat doing,leap,47471
1844,720,480,what is a cat doing,bounce,47472
1844,720,480,what is a cat doing,chase,47473
1844,720,480,what is a cat doing,jump,47474
1844,720,480,what is the cat doing,jump,47475
1844,720,480,what is the cat jumped high in the air doing,chase,47476
1844,720,480,what is the cat jumped up and down doing,chase,47477
1845,320,240,how many zebras are nudging each other with their heads,two,47478
1845,320,240,how many zebras are stroking each other with their heads,two,47479
1845,320,240,how many zebras are playing with each other,two,47480
1845,320,240,how many zebras nuzzled each other,two,47481
1845,320,240,how many zebras rub their heads against one another,two,47482
1845,320,240,how many zebra are rubbing each other faces,two,47483
1845,320,240,how many zebras groom each other,two,47484
