video,width,height,question,answer,qid
1396,640,480,what does a blue team inmate put the ball in,basket,36040
1396,640,480,what is dwayne wade making,basket,36041
1396,640,480,how many teams are playing basketball,two,36042
1396,640,480,what is a man throwing into the hoop,basketball,36043
1396,640,480,what did the white uniformed basketball team score,basket,36044
1396,640,480,what is a man throwing the basketball into,hoop,36045
1396,640,480,who is making basket,dwayne,36046
1396,640,480,who charges the basket,basketball,36047
1396,640,480,who scores during a basketball game,player,36048
1396,640,480,who made a running basket,basketball,36049
1396,640,480,what does a basketball player charge,basket,36050
1396,640,480,who makes a shot,basketball,36051
1396,640,480,who makes his shot,basketball,36052
1396,640,480,what did the basketball player make,running,36053
1396,640,480,what are two teams playing,basketball,36054
1396,640,480,what is in play,basketball,36055
1396,640,480,what are some men playing,basketball,36056
1396,640,480,what is a basketball game in,play,36057
1396,640,480,what are men playing,basket,36058
1396,640,480,what are men running down,basketball,36059
1396,640,480,what does a basketball player make,shot,36060
1396,640,480,what is a man doing,throw,36061
1396,640,480,what are men doing,play,36062
1396,640,480,what are some men doing,play,36063
1396,640,480,what are two teams doing,play,36064
1397,350,192,who is doing one armed push ups in front of an audience,man,36065
1397,350,192,who is doing push ups only using one finger on one hand,man,36066
1397,350,192,who is doing a one arm push up,man,36067
1397,350,192,who is doing exercise between people,man,36068
1397,350,192,who is doing one handed push ups,man,36069
1397,350,192,how many arm pushups does a man do,one,36070
1397,350,192,who is doing push ups,man,36071
1397,350,192,what is a man doing push up,arm,36072
1397,350,192,who does one arm pushups,man,36073
1397,350,192,who is doing a push up,man,36074
1397,350,192,who did pushups with one hand,man,36075
1397,350,192,who is a man doing,push,36076
1397,350,192,what did the man do pushups with,hand,36077
1397,350,192,what is a man doing,exercise,36078
1397,350,192,what is a man doing up,push,36079
1397,350,192,what does a man do,pushup,36080
1398,320,240,who is eating a banana by a tree,man,36081
1398,320,240,what is a man eating a banana by,tree,36082
1398,320,240,what is a man eating by a tree,banana,36083
1398,320,240,who ate a banana,man,36084
1398,320,240,what does an indian man eat,banana,36085
1398,320,240,who eats a banana,man,36086
1398,320,240,what is a fat dark man peeling,banana,36087
1398,320,240,who is eating banana,man,36088
1398,320,240,what is a fat dark man eating,banana,36089
1398,320,240,what does a village boy eat,banana,36090
1398,320,240,what did a man eat,banana,36091
1398,320,240,what did the man eat,banana,36092
1398,320,240,what is a fat man eating,banana,36093
1398,320,240,what does a man eat,banana,36094
1398,320,240,what is a man eating,banana,36095
1398,320,240,what is the man eating,banana,36096
1398,320,240,who is peeling,man,36097
1398,320,240,who peels,man,36098
1398,320,240,what is a man doing,eat,36099
1398,320,240,what is a fat man doing,eat,36100
1398,320,240,what is a man doing,peel,36101
1398,320,240,what is a fat dark man doing,peel,36102
1398,320,240,what is the man doing,eat,36103
1399,480,360,how many pandas are cuddling with each other,two,36104
1399,480,360,what is lying on the ground next to its mother,panda,36105
1399,480,360,what is laying close to a larger panda,panda,36106
1399,480,360,how many pandas cuddle,two,36107
1399,480,360,how many pandas are snuggling,two,36108
1399,480,360,how many panda bears are laying down,two,36109
1399,480,360,how many pandas are laying together,two,36110
1399,480,360,how many baby pandas are playing,two,36111
1399,480,360,what is playing with its mother,panda,36112
1399,480,360,how many pandas are playing,two,36113
1399,480,360,who did the baby panday nuzzle with,mother,36114
1399,480,360,who is a baby panda playing with,mother,36115
1399,480,360,who do the panda bear played with,mother,36116
1399,480,360,what is hugging its mother,panda,36117
1399,480,360,who is a baby panda hugging,mother,36118
1399,480,360,what are laying down,panda,36119
1399,480,360,what are playing,baby,36120
1399,480,360,what are two pandas doing,snuggle,36121
1399,480,360,what are pandas doing,hug,36122
1399,480,360,what are baby pandas doing,hug,36123
1399,480,360,what is a small panda doing,lay,36124
1399,480,360,what are two baby pandas doing,play,36125
1399,480,360,what are two panda bears doing,lay,36126
1399,480,360,what are pandas doing,lie,36127
1399,480,360,what is a baby panda doing,play,36128
1399,480,360,what are two pandas doing,cuddle,36129
1399,480,360,what are the pandas doing,play,36130
1400,640,480,who is playing the guitar while seated,man,36131
1400,640,480,what is a man playing while seated,guitar,36132
1400,640,480,who is playing guitar,man,36133
1400,640,480,who is playing a guitar,man,36134
1400,640,480,who plays the guitar,man,36135
1400,640,480,who is playing the guitar,man,36136
1400,640,480,who played his guitar,man,36137
1400,640,480,what is playing guitar,someone,36138
1400,640,480,what is a young man playing,guitar,36139
1400,640,480,what is someone playing,guitar,36140
1400,640,480,what does a man play,guitar,36141
1400,640,480,what is a man playing,guitar,36142
1400,640,480,what is the man playing,guitar,36143
1400,640,480,what did the man play,guitar,36144
1400,640,480,what is a young man doing,play,36145
1400,640,480,what is a man doing,play,36146
1400,640,480,what is someone doing,play,36147
1400,640,480,what is the man doing,play,36148
1401,640,480,who is riding a horse which is trotting slowly along the periphery of a sandy enclosure in the open,woman,36149
1401,640,480,who is riding a horse along a perimeter,woman,36150
1401,640,480,who is riding a horse inside a track,woman,36151
1401,640,480,what is a woman riding along a perimeter,horse,36152
1401,640,480,what is a woman riding a horse inside,track,36153
1401,640,480,what is a woman riding a horse along,perimeter,36154
1401,640,480,what is a woman riding inside a track,horse,36155
1401,640,480,what did the horse and rider trot around,ring,36156
1401,640,480,who rode a horse in the ring,someone,36157
1401,640,480,what did someone ride a horse in,ring,36158
1401,640,480,who rides a horse,woman,36159
1401,640,480,who is riding on a horse,woman,36160
1401,640,480,what did someone ride in the ring,horse,36161
1401,640,480,who is riding a horse,woman,36162
1401,640,480,what a young woman rides,horse,36163
1401,640,480,what is a woman riding on,horse,36164
1401,640,480,what a woman rides,horse,36165
1401,640,480,what is a woman riding,horse,36166
1401,640,480,what is a girl riding,horse,36167
1401,640,480,what is the woman riding,horse,36168
1402,480,360,who is playing on an electric keyboard,boy,36169
1402,480,360,who is playing an electronic keyboard,boy,36170
1402,480,360,who is playing the keyboard piano,boy,36171
1402,480,360,who experimented with the keyboard,boy,36172
1402,480,360,who played a keyboard,boy,36173
1402,480,360,who is playing with a keyboard,kid,36174
1402,480,360,who plays with a piano,kid,36175
1402,480,360,what is the young boy playing,keyboard,36176
1402,480,360,who is playing keyboard,boy,36177
1402,480,360,who is playing key board,boy,36178
1402,480,360,who plays a keyboard,boy,36179
1402,480,360,who plays the keyboard,kid,36180
1402,480,360,who is playing the keyboards,boy,36181
1402,480,360,who is playing a keyboard,boy,36182
1402,480,360,what did the little boy experiment with,keyboard,36183
1402,480,360,who is playing a piano,boy,36184
1402,480,360,what did the little boy play,keyboard,36185
1402,480,360,what does a kid play with,piano,36186
1402,480,360,what is a kid playing with,keyboard,36187
1402,480,360,what does a young boy play,keyboard,36188
1402,480,360,what is a little boy playing,keyboard,36189
1402,480,360,what does a kid play,keyboard,36190
1402,480,360,what is a boy playing,keyboard,36191
1402,480,360,what is a boy doing,play,36192
1402,480,360,what is a kid doing,play,36193
1402,480,360,what is a little boy doing,play,36194
1402,480,360,what is a small boy doing,stand,36195
1402,480,360,what is a young boy doing,play,36196
1402,480,360,what is the boy doing,play,36197
1402,480,360,what is the young boy doing,play,36198
1403,320,240,who is tidying up a bed by setting the sheets and pillow right,woman,36199
1403,320,240,what is a woman tidying up by setting the sheets and pillow right,bed,36200
1403,320,240,who is preparing bed,maid,36201
1403,320,240,who is making a bed,woman,36202
1403,320,240,what is a maid preparing,bed,36203
1403,320,240,what is a woman making,bed,36204
1403,320,240,what is the girl tiding up,bed,36205
1403,320,240,what did the girl make up,bed,36206
1403,320,240,what does a young girl make,bed,36207
1403,320,240,what does a girl make up,bed,36208
1403,320,240,what is a girl making up,bed,36209
1403,320,240,what is a girl making,bed,36210
1403,320,240,what did the girl make very quickly,bed,36211
1403,320,240,what is a maid doing,prepare,36212
1403,320,240,what is a woman doing,tidy,36213
1403,320,240,what is the girl doing,tide,36214
1404,320,240,how many men are playing a table tennis match as the audience watches them,two,36215
1404,320,240,how many men are playing table tennis in front of an audience,two,36216
1404,320,240,what did the ladies play a game of,pong,36217
1404,320,240,how many men play ping pong,two,36218
1404,320,240,how many men are playing table tennis rather aggressively,two,36219
1404,320,240,how many men are playing ping pong,two,36220
1404,320,240,what are two men playing in front of an audience,tenni,36221
1404,320,240,how many players are playing table tennis,two,36222
1404,320,240,how many people are playing ping pong,two,36223
1404,320,240,how many men are playing table tennis,two,36224
1404,320,240,how many men play table tennis,two,36225
1404,320,240,how many men does the audience watch,two,36226
1404,320,240,what are men playing ping,pong,36227
1404,320,240,what are two men playing ping,pong,36228
1404,320,240,what are two people playing ping,pong,36229
1404,320,240,what watches two men,audience,36230
1404,320,240,what are two men playing rather aggressively,tenni,36231
1404,320,240,what are two players playing,tenni,36232
1404,320,240,what are two men playing,tenni,36233
1404,320,240,what do two men play,tenni,36234
1404,320,240,what are two men doing,play,36235
1404,320,240,what are two players doing,play,36236
1404,320,240,what are men doing,play,36237
1404,320,240,what are two people doing,play,36238
1405,480,270,what is being poured into a blender containing strawberries and ice cream,milk,36239
1405,480,270,who poured milk into a blender of fruit,someone,36240
1405,480,270,who is pouring milk into a blender full of fruits,person,36241
1405,480,270,what is being poured into a glass jar containing fresh cut fruits,milk,36242
1405,480,270,who is poruing milk into a blender of fruit,someone,36243
1405,480,270,who is pouring milk into a blender of other ingredients,person,36244
1405,480,270,what is being poured on top of ice cream and strawberries in a blender,milk,36245
1405,480,270,what did someone pour into a blender of fruit,milk,36246
1405,480,270,who is pouring milk into the blender,person,36247
1405,480,270,what is someone poruing into a blender of fruit,milk,36248
1405,480,270,what is a person pouring into a blender full of fruits,milk,36249
1405,480,270,what is a person pouring into a blender of other ingredients,milk,36250
1405,480,270,what is milk being poured on top of ice cream and strawberries in,blender,36251
1405,480,270,what is added to pieces of fruit in a blender,milk,36252
1405,480,270,what is the person pouring into the blender,milk,36253
1405,480,270,who pours milk into a blender,person,36254
1405,480,270,who is making a fruit milk shake,woman,36255
