video,width,height,question,a0,a1,a2,a3,a4,answer,qid
93001,575,270,what does the man with hat do 4 times,blink eyes,shake hand,kick leg,bounce,bang chest,3,ACTION21201
93075,423,199,what does the man in the center in a black shirt do 4 times,high five,raise towel,prod shark,light fire,step,0,ACTION21210
93077,291,137,what does the man in white do 2 times,kick man in black,hit seat,shake hand,punch,twist leg,0,ACTION21211
93108,534,250,what does the man do 2 times,step,swing arms,strum guitar,lift eyebrows slightly,bounce,3,ACTION21214
93254,500,235,what does the man do 4 times,open mouth,step,bounce,move hands,strike drums,3,ACTION21247
93289,500,235,what does the woman do 2 times,hug man,shake body,lick mans face,scratch wall,chew,4,ACTION21258
93303,500,234,what does the man in black do 8 times,shake hips,rub towel,bite hand,punch,poke man in gray,4,ACTION21263
93324,500,235,what does the man do 4 times,swing arm,blink,shake body,clap hands,gesture,3,ACTION21266
93338,245,115,what does the man on front do 2 times,shake head,clap hands,wag tail,touch hair,blink,0,ACTION21271
93397,499,233,what does the woman do 4 times,step,swing elbows,shake body,spin,hit ice,1,ACTION21288
93418,400,186,what does the boy on right do 6 times,clap hands,blink,swing arm,shake body,gesture,0,ACTION21293
93425,400,186,what does the foot do 2 times,burn,bleed,blink eyes,punch toward screen slightly,scratch chin,1,ACTION21295
93463,500,232,what does the girl on the left do 2 times,wave hands,swing arm,blink,hit dog,touch hair,0,ACTION21302
93531,500,232,what does the man on right who wear a cap do 4 times,tuck hair,walk in a street,swim,stretch arm,ride a skateboard,3,ACTION21311
93532,500,232,what does the woman do 3 times,punch air,shake finger,bite at package,tap girls head,hit drum with sticks,0,ACTION21312
93535,500,233,what does the man do 2 times,stroke mans hair,swing arm,step,spin,twist hand,0,ACTION21313
93562,500,233,what does the man do 3 times,strike ground,shake body,scream,knock,punch other man,3,ACTION21316
93627,492,229,what does the person on right do 3 times,spin body,bounce arms,jump,kick leg,step forward feet,2,ACTION21327
93863,400,185,what does the man do 4 times,shift eyes,spin,step,lower hand,strike ground,0,ACTION21370
93891,400,184,what does the woman do 3 times,swing arms,wave hand,blink,bounce,hit man,1,ACTION21376
93913,500,230,what does the men do 6 times,swing arm,lick,nod head,clap their hands,gesture,3,ACTION21381
94093,500,231,what does the boy on right do 2 times,gesture,swing arm,bang drums,clap hands,rub cat,3,ACTION21409
94203,500,230,what does the men do 3 times,jump,swing arms,step feet,spin body,kick leg,0,ACTION21418
94227,500,230,what does the man on left do 3 times,kiss,shake finger,blink,nod head,touch hair,3,ACTION21421
94323,450,207,what does the horse do 2 times,step feet,spin body,jump,kick leg,shoot with the gun,2,ACTION21436
94337,254,116,what does the girl do 3 times,spin,wave a scarf,shake hand,step back,press piano keys,0,ACTION21440
94368,500,229,what does the man do 3 times,shake hip,blink eyes,nod head,bounce,touch neck,1,ACTION21448
94584,460,208,what do the hands do 6 times,move white clay,step,bounce,open hands,strike keyboard,0,ACTION21490
94617,500,226,what does the woman on left do 7 times,gesture,shake hips,swing arms,lick a lamb,clap hand,4,ACTION21501
94649,500,226,what does the man do 2 times,blink,swing arm,spin,wave fingers,bounce,3,ACTION21505
94675,500,227,what does the man do 2 times,raise eyebrows,step,lower hands,open mouth,extend arm,4,ACTION21513
94754,245,111,what does the woman do 6 times,move left arm,centrifuge man,step,bounce,open mouth,0,ACTION21526
94842,415,187,what does the man do 2 times,flap wings,open mouth,wiggle nose,gallop,airdrawing,4,ACTION21549
94879,500,225,what does the man in the jacket do 7 times,shake finger,step,swing arms,dance,play an instrument,2,ACTION21555
94889,500,225,what does the woman do 3 times,smooth hair,scratch shoulder,rub back,shave a boy,step,0,ACTION21557
94929,500,225,what does the man do 5 times,gesture,sing,swing arm,blink,clap hands,4,ACTION21563
95059,500,224,what does the woman do 3 times,move fingers,step,bounce,open mouth,strike pipe,0,ACTION21586
95192,400,178,what does the person do 3 times,blink,step,swing arms,wave hand,hit man,3,ACTION21609
95257,540,240,what does the man do 4 times,step,touch hair,raise eyebrows,spin ball,sway head,0,ACTION21628
95266,360,160,what does the man do 8 times,kick legs out,scratch face,drum,swing arms,wave shirt around,2,ACTION21630
95491,500,220,what does the woman do 2 times,nod head,blink,touch neck,step,glance eyes,4,ACTION21659
95517,500,221,what does the man do 2 times,shake hip,blink eyes,nod head,bounce,touch neck,1,ACTION21665
95622,500,220,what does the girl do 2 times,blink,shake hands,step,scratch head,spin,3,ACTION21672
95713,500,220,what does the man with a black hat do 2 times,touch hair,kiss,shake fist,nod head,blink,3,ACTION21696
95815,500,220,what does the woman do 3 times,touch hair,clap hands,shake head,blink,hug chicken,2,ACTION21710
95859,500,220,what does the man do 2 times,chew,scratch leg,shake hips,hug man,lick mans face,0,ACTION21719
95890,500,220,what does the woman do 4 times,hit a ball,swing arms,blink,step,wave head,4,ACTION21722
95908,500,220,what do the motorcycles do 2 times,kick legs in air,pass man,walk on a treadmill,hit ping pong ball,step,1,ACTION21725
95911,500,220,what does the woman do 3 times,tap heels together,punch,touch face,shake head,drink a bottle of liquid,0,ACTION21727
95959,500,220,what does the girl do 5 times,touch face,swing arms,blink eyes,hit dog,wave,4,ACTION21735
95997,402,176,what does the man do 4 times,punch punching mitts,shake shoulder,bite woman,tap something,hit man,0,ACTION21744
96033,394,172,what does the man do 5 times,twist leg,shake head,chew,rub hands together,hug mouse,3,ACTION21750
96047,500,219,what does the man do 2 times,kick back legs,bounce bed,shake fist,blink,bang fist,1,ACTION21751
96098,500,218,what does the man do 2 times,close fingers,step,walk,touch head,lower arm,0,ACTION21757
96194,400,175,what do the man in yellow shoes do 4 times,shake hips,bounce body,hit man,kick ball,twist body,3,ACTION21777
96424,498,215,what does the woman with red dress do 2 times,bang drums,kick feet out,blink,shake hand,bounce body,4,ACTION21815
96447,448,193,what does the man do 2 times,clap hand,shake hips,touch face,blink,hug chicken,1,ACTION21820
96523,500,215,what does the man do 3 times,blink,swing arms,spin,wave hand,hit man,3,ACTION21828
96569,500,215,what does the woman do 3 times,shake hips,clap hand,touch face,rub under eye,blink,0,ACTION21837
96570,500,215,what does the person with a shirt pant do 2 times,bang head,blink,lick,shake hand,clap hand,0,ACTION21838
96586,500,215,what does the man do 4 times,blink,bounce ball,clap hands,touch hair,shake head,4,ACTION21839
96877,400,170,what does the monkey do 2 times,swing arms,hit drums,jump,bounce arms,spin body,2,ACTION21880
96919,400,171,what does the man do 3 times,punch,hit drum,kick legs out,shoot,spin,1,ACTION21891
96962,425,180,what does the man with a pink jacket do 2 times,bounce body,step,shake hips,dance,swing hand,4,ACTION21894
96981,448,190,what does the man do 4 times,hit hands with woman,punch,shoot,spin,raise eyebrow,0,ACTION21900
96998,500,212,what does the woman do 3 times,clap hands,shake mans head,spin,scratch air,twist feet,1,ACTION21907
97025,500,213,what does the man do 6 times,spin,step,hit cat,shake hips,swing arms,4,ACTION21916
97067,500,213,what does the man do 4 times,clap hands,shake head,touch hair,blink,hug mouse,1,ACTION21925
97111,500,213,what does the man on left do 2 times,close leg,step,walk,touch mouth,lower hands,0,ACTION21935
97142,500,213,what does the man do 2 times,dance,hit knees with fists,step,shake hips,swing bag,4,ACTION21943
97153,500,213,what does the man do 5 times,blink,nod head,step,bob head,twist body,3,ACTION21949
97177,500,212,what does the man do 2 times,bounce ball,swing arm,shake hips,roll hands,punch another man,3,ACTION21952
97212,500,213,what does the man do 3 times,chew food,shake fist,scratch face,hug man,cough,0,ACTION21955
97234,500,213,what does the woman with blonde hair do 3 times,shake fist,nod head,kiss,touch hair,twist body,1,ACTION21961
97318,500,213,what does the boy on right do 3 times,shake hips,chew,scratch leg,hug man,cough,1,ACTION21971
97360,260,110,what does the left man who hold a guitar do 10 or more than 10 times,blink,shake hand,clap hands,bang head,kick legs in air,3,ACTION21977
97438,450,190,what does the man in costume do 2 times,shake hand,step,hit another man with spoon,swing legs,dance,3,ACTION21987
97560,377,159,what does the man do 2 times,raise hands,chew,bite the air,pet rabbit,touch face,3,ACTION22006
97587,400,169,what does the woman do 2 times,dance,step,shake hands,swing hip,hit man,3,ACTION22012
97589,600,253,what does the man do 3 times,hit canvas,step,lift woman,raise eyebrow,fold leg,3,ACTION22013
97638,500,210,what does the man do 3 times,blink eyes,shake hips,nod head,bounce ball,touch shoulder,0,ACTION22024
97778,500,210,what does the person do 3 times,step,lift shoulder,bounce ball,fold fingers,shake hands,1,ACTION22042
97780,500,210,what does the woman do 2 times,step,move shoulder,bounce ball,open mouth,strike drum,1,ACTION22043
97829,500,211,what does the man do 2 times,raise shoulders,step,lift baby,hit piano keys,fold hand,0,ACTION22051
97865,400,168,what does the woman do 2 times,scratch face,shake fist,chew food,hug man,cough,2,ACTION22059
97920,500,210,what does the man do 2 times,scream,wave,spin,sing,rock body,4,ACTION22070
97987,500,210,what does the man in plaid shirt do 2 times,kiss woman,shake shoulder,nod head,hug ball,blink,0,ACTION22080
98148,440,185,what does the guy do 4 times,kiss,bounce body,blow smoke rings,shake hips,kick legs out,2,ACTION22105
98201,350,146,what does the cat do 3 times,touch hair,step,raise eyebrows,spin legs,fix hair,1,ACTION22115
98375,500,208,what does the man do 2 times,spin,touch face,raise eyebrow,step on the road,fix hair,3,ACTION22143
98423,500,208,what does the woman do 2 times,punch,stab shirt,hit boy with swing,scratch finger,bite cats ear,1,ACTION22153
98428,500,209,what does the turn table do 2 times,shake hand,wave hands slightly,step back,spin,press piano key with lower hand,3,ACTION22155
98555,500,209,what does the man on right do 4 times,slap something,hit breast,punch other boxer,bounce head,bite lip,0,ACTION22169
98642,400,167,what does the man do 3 times,shake hips,touch cheek,flip,bounce body,scratch face,2,ACTION22179
98693,420,175,what does the man do 2 times,twist leg,shake arms,kiss woman,touch face,nod,4,ACTION22185
98702,256,106,what does the man do 6 times,scratch finger,twist feet,spray product,touch head,brush womans hair,4,ACTION22187
98740,359,148,what does the lady on left do 2 times,touch chest,step,turn head,spin,raise eyebrows,2,ACTION22193
98790,320,133,what does the woman do 4 times,walk to side,hit ketchup bottle,run,spin arm,ride a skateboard a ramp,2,ACTION22200
98892,500,207,what does the man do 3 times,bounce body,clap hands,swing arm,shake hips,gesture,1,ACTION22221
98966,500,207,what does the man do 4 times,touch head,swing arm,blink,hit fry pan,wave fingers,4,ACTION22232
99077,400,165,what does the man do 5 times,hit knees with fists,shake hips,swing arms,bounce object,spin,3,ACTION22251
99122,450,184,what does the woman do 2 times,hit man in red shirt,step backward,open mouth,point,lower arms,3,ACTION22263
99193,500,205,what does the ballerina do 6 times,wave an instrument around,shake hand,spin,step feet,press bubble gun,2,ACTION22275
99233,500,205,what does the boy do 4 times,blink,lick,shake hips,swing arms,clap hand,4,ACTION22284
99289,500,204,what does the lady who hold a microphone do 3 times,hit hand with baton,walk on mat,run steps,spin,ride a skateboard,2,ACTION22288
99485,500,203,what does the baby do 4 times,hit a ball,shake hand,clap hands,kick sand,bang head,4,ACTION22320
99577,500,200,what does the woman do 4 times,touch mouth,shake fist,kiss,nod head,step,3,ACTION22333
99747,500,200,what does the man do 5 times,shake hips,kick ball,spin,swing arms,hit face with hands,1,ACTION22366
99883,500,200,what does the woman do 3 times,hit piano keys,step,lift woman,raise arm,fold fingers,3,ACTION22382
99952,500,200,what does the guy on right do 2 times,spin,swing arm,blink,hit nail,wave arms,4,ACTION22388
100013,450,180,what do the man in black gloves do 2 times,gesture,touch other mans face,scratch pole,tap treadmill,shake hips,1,ACTION22399
100105,500,200,what does the man do 2 times,step,lean chair,shake hips,swing arms,stack oranges,1,ACTION22413
100114,500,200,what does the woman do 3 times,raise fists,step,lift guitar,hit piano keys,fold fingers,0,ACTION22415
100154,500,200,what does the man do 2 times,blink eyes,swing arms,wave,hit dog,touch face,2,ACTION22424
100208,500,200,what does the man do 3 times,raise eyebrows,step,walk silly,take steps,open mouth,3,ACTION22435
100257,500,200,what does the man do 3 times,shake hand,tap chest,step,drink,raise up hand,1,ACTION22440
100314,500,200,what does the man on center do 5 times,blink,shake hand,kick ball,bounce body,bang drum,3,ACTION22451
100317,540,216,what does the man do 2 times,kick back legs,hit drum,punch,shoot,spin,1,ACTION22452
100357,500,200,what does the person on left do 3 times,open mouth,step,bounce body,move hands,spin,3,ACTION22463
100378,500,200,what does the woman do 3 times,touch mouth,clap hands,shake head,bounce hands,blink,2,ACTION22468
100425,500,200,what does the man do 4 times,shake head,hit ground,beat a drumstick,punch,score a goal,2,ACTION22475
100426,400,160,what does the person do 2 times,step,walk,fly wings,trip opponent,climb stairs upside down,3,ACTION22476
100493,500,200,what does the man do 2 times,open mouth,raise eyebrows,press sandwich,spin on toes,push,4,ACTION22484
100692,500,198,what does the woman do 2 times,bounce body,shake hips,blink eyes,flip,scratch face,3,ACTION22501
100698,500,199,what does the man in center do 2 times,hit dog,kick toy,bounce hands,shake hips,blink,2,ACTION22502
