video,width,height,question,a0,a1,a2,a3,a4,answer,qid
80880,450,249,what does the man do 6 times,wink eye,twist hips,tilt head,jump,pull on a pen on a chain,4,ACTION18870
80888,491,270,what does the singer do 8 times,twirl hair,nod head,step,blink,bob head,4,ACTION18872
80895,393,217,what does the lion do 2 times,sway hips,turn head,touch hand,step,look into window,4,ACTION18873
80905,473,261,what do the performers do 5 times,blink eye,shake legs,jostle dog,gyrate hips,gesture,4,ACTION18874
80912,374,206,what does the woman do 4 times,spin,swing hands,wave bears arms,bounce body,shake hand,0,ACTION18875
80913,375,207,what does the woman on left do 5 times,hit a large tambourine,open mouth,run,spin off balance beam,ride a bike their legs,2,ACTION18876
80931,316,174,what do the heads do 10 or more than 10 times,touch hair,shake legs,kiss girl,nod,twist body,3,ACTION18877
80937,356,196,what does the woman do 3 times,shake head,jump,kiss,clap hands,bounce,0,ACTION18879
80943,437,240,what do the boys do 3 times,waddle,move banner,sway hips,bounce,step,1,ACTION18880
80958,299,165,what does the man do 2 times,skank,step,twirl hair,swing arms,wave hand,4,ACTION18881
80960,338,186,what does the man do 4 times,strum guitar,pucker lips,turn head,nod head,gallop,1,ACTION18882
80962,498,274,what does the man do 5 times,shake head,jump,clap hands,touch screen,blink,0,ACTION18883
80963,498,274,what does the woman do 2 times,rock,move arms,hit owner,wave arms back and forth,spin legs,0,ACTION18884
80968,499,274,what does the woman do 3 times,wave arms,swing arm,flip skateboard,bounce,spread hands,0,ACTION18885
80971,320,177,what does the dog do 10 or more than 10 times,flip skateboard,stomp feet,swing front legs,step,shake hand,2,ACTION18886
80972,320,177,what does the woman do 3 times,spin,hit orange cat,open mouth,shuffle feet,run steps,4,ACTION18887
80973,400,220,what does the dog do 10 or more than 10 times,chew,shake body,scratch window,rub helmet,turn head,0,ACTION18888
80978,320,176,what does the man do 2 times,bouce shoulders,step,throw arm,flutter ears,turn woman,4,ACTION18889
80981,320,176,what does the man do 3 times,fire,squint eyes,strike drum,hit dogs face,jump,2,ACTION18890
80982,400,220,what does the man do 4 times,jump,kiss,shake hands,clap hand,touch butt,2,ACTION18891
80986,240,133,what does the cat do 10 or more than 10 times,step,flap wings,lift herself,pat chest,lower paws,4,ACTION18892
80987,200,110,what does the person do 7 times,move arms,nod head,strum leg,flap wings,step,2,ACTION18893
80991,320,177,what does the man do 4 times,gesture,knead dog,tap a drum with a stick,scratch cat,touch face,4,ACTION18894
80994,320,177,what does the person do 3 times,bouce shoulders,gallop,step rollerblade,flip body,dribble ball,2,ACTION18895
80998,160,89,what does the man in green jacket to the right do 10 or more than 10 times,swing arm,shake hand,hop up and down,spin sparklers,flip skateboard,2,ACTION18896
81007,320,176,what does the man do 5 times,tremble body,descend stairs,move head,turn head,nod head,1,ACTION18897
81012,640,352,what does the man do 5 times,bend knee,shake hand,wave,step,spin woman,4,ACTION18898
81016,400,220,what does the group do 2 times,dance,hit with hand,shake hand,swing man,spin,3,ACTION18899
81022,320,176,what does the person second from right do 2 times,bounce,hit a drum,shake finger,dance,swing arms,4,ACTION18900
81023,320,177,what does the dog do 10 or more than 10 times,jump,step,bounce,move paws,open mouth,3,ACTION18901
81028,400,220,what does the man do 2 times,swing arm,adjust glasses,fold fingers,wink eye,bend down,4,ACTION18902
81035,320,176,what does the woman with white hair do 4 times,step,wink eye,nod head,pull hair,shrug shoulder,4,ACTION18903
81040,320,177,what does the person on right do 10 or more than 10 times,sway hips,turnned a nut,step,bounce,move finger back and forth,4,ACTION18904
81052,400,220,what does the dog do 6 times,step,comb hair,jump,move paws,puff smoke,3,ACTION18907
81053,400,220,what does the horse do 7 times,sway head,jive,nod head,step forward,gallop,4,ACTION18908
81060,320,176,what does the man do 3 times,bounce,jump,wield knife,clap hand,shake shoulders,4,ACTION18910
81064,360,198,what does the woman do 5 times,step,shake finger,spin,swing body,dance,3,ACTION18911
81079,400,220,what does the woman do 3 times,clap hands,spin,jump,shake head,touch screen,3,ACTION18913
81086,200,110,what does the animal do 2 times,slip on pole,bounce,wiggle fingers,shock,spin,0,ACTION18914
81089,200,111,what does the woman do 2 times,shake head,kiss girl while doing pushups,scream,bounce,blow kiss,4,ACTION18915
81091,400,221,what does the man do 5 times,bounce,swing arms,roll head,shuffle feet,shake finger,2,ACTION18917
81095,360,199,what does the man in front do 3 times,blink,shake fists,nod head,kiss,touch screen,2,ACTION18918
81097,400,220,what does the man do 3 times,strike cat,bounce,open mouth,move fists,bob head,3,ACTION18919
81099,320,176,what does the man do 5 times,move head,strum guitar,knead dogs neck,nod head,step,1,ACTION18920
81114,400,220,what does the woman do 2 times,nod head,sway,step feet,stomp feet,blink eyes,1,ACTION18923
81116,320,177,what does the man do 5 times,jump,thrust hips,shake hand,kiss girl,clap hands,2,ACTION18924
81120,320,176,what does the woman do 4 times,nod head,blink eyes,shake hip,jump,bounce,1,ACTION18925
81121,360,199,what does the woman do 2 times,shake finger,grab legs,shimmy shoulder,trot,wag tail,1,ACTION18926
81122,560,309,what does the elephant do 3 times,hit the floor,swing tail,step,shake finger,spin,1,ACTION18927
81123,320,177,what does the woman do 3 times,tap a man,touch sunglasses,shake body,twist body,scratch fingers,1,ACTION18928
81124,400,220,what does the man do 10 or more than 10 times,bounce,clap hands,turn head,swing arm,jump,1,ACTION18929
81126,600,331,what does the man do 2 times,wave bat,swing arms,flip body,spread hands,cross arms,0,ACTION18930
81130,400,220,what does the person do 3 times,shake hand,spin,wave bears arms,step forward,scoop soup,1,ACTION18931
81131,640,352,what does the men do 5 times,jump,swing arms,spin body,kick face,step forward,0,ACTION18932
81139,360,198,what does the man do 2 times,touch head,move arms,tap a man,shake hips,gesture,0,ACTION18934
81141,400,220,what does the man facing forward do 4 times,rock with other man,swing arm,clap hand,spin,dance steps,4,ACTION18936
81150,320,176,what does the woman do 2 times,wave bears arms,spin,shake hand,move head,step forward,1,ACTION18937
81156,400,220,what does the man do 2 times,jump,wave hands back and forth,move arms,spin,rock friend,4,ACTION18939
81158,320,176,what does the musician do 6 times,swing arms,wave arm,wag tail,flip body,jump,1,ACTION18940
81159,320,176,what does the person do 2 times,pet head,touch glasses,eat a spoonful of cereal,duck,sip straw,0,ACTION18941
81161,480,264,what does the person do 2 times,weave cars,hit piano with finger,attack man,punch,shoot,1,ACTION18943
81165,320,177,what does the man do 10 or more than 10 times,pluck a guitar,nod head,turn head,gallop,step,0,ACTION18944
81167,320,176,what does the man do 5 times,shake body,kiss baby,gesture,nod hand,touch window,3,ACTION18945
81179,280,155,what does the man do 2 times,twirl hip,stumble,nod head,squint eyes,step,3,ACTION18946
81182,280,154,what does the person who play soccer do 5 times,shuffle feet,pull hair,nod head,paw camera,move head,0,ACTION18947
81184,400,220,what does the puppy do 2 times,lift body,raise right hand,stretch arm,step,move arm,0,ACTION18948
81187,400,220,what does the man do 3 times,hug,rub nose against owls nose,blink,kiss woman,shake shoulder,3,ACTION18949
81190,320,177,what does the chipmunk do 5 times,stretch arm,jump,swing arm,lift animal,move arm,3,ACTION18950
81192,320,176,what does the person do 2 times,spin,pull board with foot,jump,strum guitar,shrug shoulders,1,ACTION18951
81194,400,221,what does the jelly fish do 4 times,twirl finger,contract body,cut food,cover brest,turn head,1,ACTION18952
81198,400,221,what does the man do 6 times,spin,bounce,throw juggling pin,hit boy,pivot feet,2,ACTION18953
81206,400,220,what does the woman in black do 2 times,hit man with fan,step,swing feet,shake finger,dance,2,ACTION18954
81217,400,220,what does the girl do 2 times,shake hand,lick,move head,hug,shove boy,4,ACTION18956
81224,360,198,what does the man do 4 times,cross arms,step backward,stretch arm,walk,trip over feet,3,ACTION18958
81226,320,176,what does the man who wear a glove do 4 times,flip body,jump body,step,flicker,move arms,2,ACTION18960
81228,320,176,what does the man on left do 5 times,thrust hips,gyrate hips,paddle legs,take step,shimmy shoulders,3,ACTION18961
81232,400,220,what does the laser pointer do 4 times,step back,nod head,shuffle feet,sweep arm,oscillate,4,ACTION18963
81237,320,176,what does the man do 3 times,wag tail,jump,twirl hair,cartwheel body,raise arm,4,ACTION18964
81241,320,176,what does the man do 4 times,wipe shower,move arms,paint shoe,shake hips,scratch dogs ear,4,ACTION18965
81243,320,176,what does the woman do 5 times,step,flip body,flick tail,jump body,touch tablet,0,ACTION18966
81244,200,111,what does the man do 2 times,throw arm,turn bike,step,skank,flap wings,1,ACTION18967
81250,400,221,what does the man do 3 times,nod head,wag tail,twirl hair,sway,bob head,3,ACTION18968
81252,400,220,what does the woman do 3 times,blink,nod head,step,tussle hair,move head,3,ACTION18969
81253,480,265,what does the man do 10 or more than 10 times,kiss,jump,clap hands,touch glasses,shake head,4,ACTION18970
81255,240,132,what does the man with a red jersey do 9 times,touch soccerball,tap boys head,shake head,strum guitar,scratch chair,0,ACTION18971
81258,480,264,what does the man do 3 times,swing arm,wave arms,wag tail,flip skateboard,spread hands,1,ACTION18973
81260,463,255,what does the man in suit do 5 times,clap hands,turn head,bounce,paw camera,shake body,0,ACTION18974
81262,423,233,what does the man do 5 times,clap hands,rub money on face,jolt,jump,shake hip,4,ACTION18975
81264,382,210,what does the man do 10 or more than 10 times,shake finger,kick,bounce head,spin,bend knees,2,ACTION18976
81266,343,189,what does the cat do 3 times,strum guitar,sway hips,play with ball,swing arms,chomp,2,ACTION18977
81270,303,167,what does the dog do 4 times,move arms,step,bob head,cross road,stretch arm,3,ACTION18978
81274,485,266,what does the man do 3 times,moonwalk,elbow another mans buttocks,twist hand,waggle finger,rub box,1,ACTION18979
81282,364,200,what does the woman do 2 times,brush mans face,shake hip,pull suspenders,blink,wipe tears,4,ACTION18980
81299,568,312,what does the man with dark hair do 5 times,ruffle hair,swivel hips,bounce,shake body,clap hands,4,ACTION18981
81313,245,135,what does the woman do 2 times,move head,scratch between eyebrows,shake body,rub animal,paint shoe,1,ACTION18982
81316,245,135,what does the man do 3 times,shake finger,scratch cat,jump,clap hands,touch hair,0,ACTION18983
81326,245,135,what does the man with black hair do 2 times,lick,bite nails,wiggle head,shake head,twist waist,1,ACTION18984
81337,245,135,what does the man do 10 or more than 10 times,turn head,dance,clap hands,kiss,swing arm,2,ACTION18985
81341,245,135,what does the woman do 2 times,swing baton,shake hips,twist waist,bounce,sway hips,0,ACTION18986
81345,245,135,what does the man do 7 times,flap wings,hit dogs face,beat drums,jump,bounce,2,ACTION18987
81354,245,135,what does the blonde woman do 10 or more than 10 times,hit on table,kick,shake finger,bounce body,bend knee,3,ACTION18988
81358,245,135,what does the man in the green shirt do 6 times,wink eye,bounce hips,jump,step forward,backhand spring,2,ACTION18989
81374,245,135,what does the man do 5 times,shimmy shoulder,nod head,sob,turn head,pat head,2,ACTION18990
81375,245,135,what does the man do 2 times,spin,rotate neck,blink,swing arms,fold fingers,1,ACTION18991
81376,245,135,what does the people do 4 times,spin,move head,tap an object,paw camera,pump arms,4,ACTION18992
81384,245,134,what does the man do 2 times,spin,hit dogs face,bounce,throw money,jump,3,ACTION18993
81395,245,135,what does the man do 8 times,nod head,pat arm,shimmy across the floor,move arm,step,2,ACTION18994
81404,245,135,what does the man on left do 10 or more than 10 times,turn head,jump,step,skip legs,move arm,3,ACTION18996
81405,245,135,what does the man do 2 times,clap hands,jump,scratch cat,shake head,touch glasses,3,ACTION18997
81408,245,135,what does the man in mask do 2 times,shoot,pat chest,hit a wall,kick legs in air,fire magic wand,0,ACTION18998
81410,245,134,what does the man do 3 times,dance with legs,shake body,swing,shrug shoulders,step forward,2,ACTION18999
81414,245,135,what does the guy do 3 times,rub face,take steps,chew a strawberry,sniff watermelon,shake hips,0,ACTION19000
81418,245,135,what does the person do 2 times,nod head,blink eyes,shake hip,jump,bounce,1,ACTION19001
81421,245,135,what does the person on left do 2 times,turn head,jump,clap hand,touch eye,shake hips,4,ACTION19003
81425,245,135,what does the woman do 2 times,scrub dogs leg,nod head,exhale,whirl arm,step take steps,2,ACTION19004
81429,245,135,what does the lady do 9 times,mop floor,pluck guitar string,tilt head,sway arms,nod head,3,ACTION19005
81431,245,135,what does the lady on front do 3 times,shake hand,spin,swing arm,wave bears arms,bounce body,1,ACTION19006
81433,245,135,what does the woman do 3 times,bob head,jump,shake head,clap hands,pull suspenders,2,ACTION19007
81441,245,135,what does the person do 4 times,stroke arm,flicker,swing arms,twirl hair,step,0,ACTION19008
81448,245,135,what does the woman do 10 or more than 10 times,pat open mouth,turn head,wink eye,tilt head,move arm,0,ACTION19009
81459,245,135,what does the man on the left do 2 times,jump,shake hip,nod head,blink eyes,bounce,3,ACTION19010
81461,245,135,what does the woman do 2 times,move head,pat baby,flap wings,nod head,bob head,1,ACTION19011
