video,question,answer,qid,type
7003,who is sitting down on a bench reading a newspaper  ,man,170665,19
7003,who is talking to another man seated reading the newspaper  ,man,170666,19
7003,what did the man wear  ,hat,170667,19
7004,what does the boy bounce on  ,trampoline,170668,10
7004,who is jumping in a net  ,boy,170669,10
7004,what does a boy bounce on  ,trampoline,170670,10
7004,what does a young boy spins on  ,trampoline,170671,10
7004,what is a boy playing in going up and down  ,mat,170672,10
7004,what is a boy jumping up and down on  ,trampoline,170673,10
7004,who jumps on a trampoline  ,boy,170674,10
7004,who bounces on the trampoline  ,boy,170675,10
7004,who was jumping in trampoline  ,boy,170676,10
7004,who does spins on a trampoline  ,boy,170677,10
7004,who is playing in a mat going up and down  ,boy,170678,10
7004,who is jumping up and down on a trampoline  ,boy,170679,10
7004,what is a boy doing  ,jump,170680,10
7004,what is a boy doing  ,play,170681,10
7004,what is a child doing  ,jump,170682,10
7004,what is a kid doing  ,jump,170683,10
7004,what is boy doing  ,jump,170684,10
7004,what are people doing  ,watch,170685,10
7004,who is jumping outside on a trampoline  ,kid,170686,10
7004,what is person doing  ,jump,170687,10
7004,what was the boy doing  ,jump,170688,10
7004,who is jumping in a covered trampoline  ,boy,170689,10
7004,what was the boy jumping in  ,trampoline,170690,10
7004,what does a boy jump on  ,trampoline,170691,10
7004,who spins  ,kid,170692,10
7004,who jumps  ,boy,170693,10
7004,who twists  ,boy,170694,10
7005,who is listening to a woman on his show  ,phil,170695,1
7005,what is a group of people doing  ,discus,170696,1
7005,what is a group of women doing  ,talk,170697,1
7005,what is a person doing  ,talk,170698,1
7005,what is a woman talks about people doing  ,think,170699,1
7005,what is dr phil doing  ,listen,170700,1
7005,what is phil doing  ,ask,170701,1
7005,what is there are people doing  ,talk,170702,1
7005,what do people talk on during the dr phil program  ,stage,170703,1
7005,who speaks to a tv show host  ,woman,170704,1
7005,who is phil talking to  ,woman,170705,1
7005,who is talking to a woman  ,phil,170706,1
7005,who is talking to several people  ,phil,170707,1
7005,who talks to women  ,phil,170708,1
7005,who is asking questions to a lady  ,phil,170709,1
7005,who is phil asking questions to  ,lady,170710,1
7005,who spoke to the women  ,phil,170711,1
7006,what is a man doing  ,dance,170712,7
7006,what are people doing  ,act,170713,7
7006,what is this is a video on indian guys doing  ,dance,170714,7
7006,what are two man s doing  ,talk,170715,7
7006,what are two men doing  ,dance,170716,7
7006,what are two men doing  ,perform,170717,7
7006,what are two people doing  ,dance,170718,7
7006,what is clip of guys doing  ,talk,170719,7
7006,when are two man s talking to each other  ,stage,170720,7
7006,what are talking to each other in a stage  ,man,170721,7
7006,where are two men dancing  ,scene,170722,7
7006,how many men are talking  ,two,170723,7
7006,who is dancing on stage  ,man,170724,7
7006,what are two men dancing on  ,scene,170725,7
7006,how many people are dancing  ,two,170726,7
7006,when is a man dancing  ,stage,170727,7
7006,when did two bollywood actors ham it up  ,stage,170728,7
7006,where did a bollywood dance stage program on sony tv  ,indium,170729,7
7006,how many men do a bollywood comedy sketch for an audience  ,two,170730,7
7006,how many men are performing in front of judges  ,two,170731,7
7006,how many men are dancing on stage for an audience  ,two,170732,7
7006,how many men does a man in an angry birds shirt watch dance on stage  ,two,170733,7
7006,how many men are dancing on a scene  ,two,170734,7
7006,who speaks to another man on stage  ,man,170735,7
7006,how many man s are talking to each other in a stage  ,two,170736,7
7006,what did a bollywood dance stage program on sony tv in  ,indium,170737,7
7006,what did a bollywood on sony tv in india  ,program,170738,7
7006,when does a man in an angry birds shirt watch two men dance  ,stage,170739,7
7006,what show  ,comedy,170740,7
7007,where did two asian women having a conversation with the dialogue close captioned  ,bottom,170741,14
7007,what is a woman is emotionally doing  ,talk,170742,14
7007,what is a woman cries while doing  ,talk,170743,14
7007,what is a woman doing  ,talk,170744,14
7007,what do two asian women having  ,discussion,170745,14
7007,who is a woman talking to  ,woman,170746,14
7007,who talks to another  ,woman,170747,14
7007,who is talking to another woman  ,woman,170748,14
7007,who is a woman emotionally talking to  ,woman,170749,14
7007,who is emotionally talking to another woman  ,woman,170750,14
7007,what does a woman speak to another woman in  ,room,170751,14
7007,who does a woman speak to in a room  ,woman,170752,14
7007,who cries while talking to another woman  ,woman,170753,14
7007,who speaks to another woman in a room  ,woman,170754,14
7007,what did two asian women having a conversation with the dialogue close captioned on  ,bottom,170755,14
7007,who is talking  ,woman,170756,14
7007,what is an asian soap opera a young woman is distressed and her mother doing  ,lecture,170757,14
7007,what is lady in distress doing  ,talk,170758,14
7007,what is two nicely dressed women doing  ,talk,170759,14
7007,what is woman doing  ,talk,170760,14
7008,what to be  ,place,170761,11
7008,what is i see people doing  ,play,170762,11
7008,what are a group of people doing  ,jump,170763,11
7008,what are a water doing  ,fall,170764,11
7008,what is someone doing  ,dive,170765,11
7008,what are a man jumps into a natural pool beneath a waterfall and small boats doing  ,sail,170766,11
7008,what are two men doing  ,swim,170767,11
7008,what is a mountain water falls from up man diving in water scene and land shown on screen trees beside ship doing  ,move,170768,11
7008,what is a water fall is scene and a man doing  ,jump,170769,11
7008,what are water falls are shown and it is near by the lake where the motor boats doing  ,wait,170770,11
7008,what is a man doing  ,stand,170771,11
7008,how many men are swimming  ,two,170772,11
7008,what falls are shown  ,water,170773,11
7008,who jumps into the deeper water  ,person,170774,11
7008,what falls from up man diving in water scene and land shown on screen trees beside ship moving in water displaying on screen  ,mountain,170775,11
7008,what are a group of people jumping into then some boats go by on a river  ,pond,170776,11
7008,who jumps into a pool under a waterfall and then another scene of a boat traveling by a group of other boats  ,man,170777,11
7008,what are floating in a lake  ,boat,170778,11
7008,what are falling from the small hill  ,water,170779,11
7008,what are small boats sailing on  ,river,170780,11
7008,what are some boat floating in  ,lake,170781,11
7008,what is near by the lake  ,water,170782,11
7008,who is jumping into there  ,man,170783,11
7008,what are many boats ready for  ,trip,170784,11
7008,what does a man jump into under a waterfall and then another scene of a boat traveling by a group of other boats  ,pool,170785,11
7008,what falls a man jumped in the water falls  ,motor,170786,11
7008,what is a man standing next to waterfall a man is jumping into the water is driving in the water  ,boat,170787,11
7008,what does a man jump in then a boat drives down a river  ,water,170788,11
7008,what is diving into the water where there is a water fall  ,someone,170789,11
7008,what is diving into the water where boats are passing by in a water  ,someone,170790,11
7008,what is someone diving into where there is a water fall  ,water,170791,11
7008,what is someone diving into where boats are passing by in a water  ,water,170792,11
7008,who stands on a ledge adjacent to a waterfall  ,person,170793,11
7008,who jumps into a natural pool beneath a waterfall  ,man,170794,11
7008,who is standing in front of a waterfall while boat passing by  ,man,170795,11
7008,who jumps into the water under a waterfall to swim with a woman  ,man,170796,11
7008,who stands near a waterfall and jumps in the water then a boat drives off  ,man,170797,11
7008,who is standing next to waterfall a man is jumping into the water a boat is driving in the water  ,man,170798,11
7008,who jumps in the water then a boat drives down a river  ,man,170799,11
7008,what does a man jump into under a waterfall to swim with a woman  ,water,170800,11
7008,who is a man standing next to waterfall is jumping into the water a boat is driving in the water  ,man,170801,11
7008,what does a man jump into a natural pool beneath  ,waterfall,170802,11
7008,what do man jumps in to the water fall boats move in  ,river,170803,11
7008,what does a mountain water fall from up man diving in water scene and land shown on screen trees beside moving in water displaying on screen  ,ship,170804,11
7008,what does a mountain water fall from up man diving in water scene and land shown on screen trees beside ship moving in displaying on screen  ,water,170805,11
7008,what does a mountain water fall from up man diving in water scene and land shown on beside ship moving in water displaying on screen  ,screen,170806,11
7008,what is a man standing next to waterfall a man is jumping into a boat is driving in the water  ,water,170807,11
7008,what is a man standing next to waterfall a man is jumping into the water a boat is driving in  ,water,170808,11
7008,what does a man with swim shorts on jump into a pool of water under  ,waterfall,170809,11
7008,what is the deeper water near by  ,lake,170810,11
7008,what are waiting for the trip  ,motor,170811,11
7008,what are the motor boats waiting for  ,trip,170812,11
7008,when is scene  ,water,170813,11
7008,what are a people  ,bathing,170814,11
7008,what is a water fall  ,scene,170815,11
7009,who does a man pull up s skirt  ,woman,170816,19
7009,what does the man pull up the woman s on the sidewalk  ,dres,170817,19
7009,what does the man pull up the woman s dress on  ,sidewalk,170818,19
7009,who pulls up the lady s dress  ,man,170819,19
7009,what does a man in all black lift up  ,dres,170820,19
7009,what is a man in all black walking down  ,street,170821,19
7009,who does the man pull up s dress  ,lady,170822,19
7009,what does a man talking sitting at a table then lift up a women dress  ,street,170823,19
7009,what does a man in a black hat and shirt lifts a woman s  ,skirt,170824,19
7009,who s skirt a man is lifting up  ,woman,170825,19
7009,who walks to a woman in a market  ,man,170826,19
7009,who does the man pull up s dress on the sidewalk  ,woman,170827,19
7009,what is shown from a commercial or movie of a guy walking down a street  ,scene,170828,19
7009,who pulls up the woman s dress on the sidewalk  ,man,170829,19
7009,what is a man in all black doing  ,walk,170830,19
7009,what is a man doing  ,lift,170831,19
7009,what is a man doing  ,talk,170832,19
7009,what is a man doing  ,wear,170833,19
7009,what is a scene is shown from a commercial or movie of a guy doing  ,walk,170834,19
7009,what is man doing  ,lift,170835,19
7009,who pulls up a woman s skirt  ,man,170836,19
7009,what does the man pull up the lady s  ,dres,170837,19
7009,who does a woman s skirt is lifting up  ,man,170838,19
7009,what does a man talking sitting at a table then walk down  ,street,170839,19
7009,who is talking  ,man,170840,19
7009,who walks away  ,man,170841,19
7009,what does a man lift  ,dres,170842,19
7009,what is a man wearing  ,hat,170843,19
7009,what does a man lift up  ,skirt,170844,19
7009,what does a man pull up a woman s  ,skirt,170845,19
7009,who explains how he is misunderstood  ,man,170846,19
7009,who is wearing a small hat  ,man,170847,19
7009,who does a man walk by  ,woman,170848,19
7009,who does a man walk up to  ,lady,170849,19
7009,what does man lifting up a woman s  ,skirt,170850,19
7009,who talks about how he was always misunderstood  ,man,170851,19
7009,what does a woman s a man is lifting up  ,skirt,170852,19
